========================================================================================================================
  DS-04 製令明細 — 6.2026  |  共 1367 張製令
========================================================================================================================

  製令號碼                         ART          LEAN    部門(Sheet)      段落            訂單量  交期
  MF2606KK0031-03              KK0031       11B1    11部            成型进度          589  6/13
  MF2606KK0036-08              KK0036       11B1    11部            成型进度          472  6/21
  MF2606KK0037-01              KK0037       11B1    11部            成型进度            2  6/28
  MF2606KK0037-04              KK0037       11B1    11部            成型进度          337  6/28
  MF2606KK0037-09              KK0037       11B1    11部            成型进度        1,640  6/21
  MF2606KK0037-10              KK0037       11B1    11部            成型进度          471  6/28
  MF2606KK2864-01              KK2864       11B1    11部            成型进度          138  6/13
  MF2606KK2864-02              KK2864       11B1    11部            成型进度           20  6/13
  MF2606KK2864-03              KK2864       11B1    11部            成型进度           64  6/13
  MF2606KK2864-04              KK2864       11B1    11部            成型进度          129  6/13
  MF2606KK2864-05              KK2864       11B1    11部            成型进度          197  6/13
  MF2606KK2865-01              KK2865       11B1    11部            成型进度          133  6/13
  MF2606KK2865-02              KK2865       11B1    11部            成型进度          197  6/13
  MF2606KK2865-03              KK2865       11B1    11部            成型进度           65  6/13
  MF2606KK2871-01              KK2871       11B1    11部            成型进度           72  6/13
  MF2606KK2871-02              KK2871       11B1    11部            成型进度           52  6/13
  MF2606KK2871-03              KK2871       11B1    11部            成型进度          318  6/13
  MF2607LA3432-01              LA3432       11B1    11部            成型进度          420  7/5
  MF2607LA3432-03              LA3432       11B1    11部            成型进度          244  7/5
  MF2606LA3433-01              LA3433       11B1    11部            成型进度        5,111  6/28

── LEAN 11B2  (27 張製令 / 合計 17,448 對)
  MF2606IF1944-02              IF1944       11B2    11部 (2)        成型进度        2,909  6/28
  MF2606IF1944-03              IF1944       11B2    11部 (2)        成型进度          496  6/28
  MF2606IF1945-01              IF1945       11B2    11部 (2)        成型进度          752  6/28
  MF2606IF1945-03              IF1945       11B2    11部 (2)        成型进度          415  6/28
  MF2606IF1945-04              IF1945       11B2    11部 (2)        成型进度        1,506  6/28
  MF2606JQ3463-01              JQ3463       11B2    11部 (2)        成型进度          251  6/13
  MF2606JQ3463-02              JQ3463       11B2    11部 (2)        成型进度          816  6/13
  MF2606JQ3463-03              JQ3463       11B2    11部 (2)        成型进度          917  6/28
  MF2606JQ3463-04              JQ3463       11B2    11部 (2)        成型进度          515  6/13
  MF2606JQ3463-05              JQ3463       11B2    11部 (2)        成型进度          385  6/13
  MF2606JQ3463-06              JQ3463       11B2    11部 (2)        成型进度          390  6/28
  MF2606KK2866-01              KK2866       11B2    11部 (2)        成型进度          236  6/13
  MF2606KK2866-02              KK2866       11B2    11部 (2)        成型进度           20  6/13
  MF2606KK2866-03              KK2866       11B2    11部 (2)        成型进度          408  6/13
  MF2606KK2866-04              KK2866       11B2    11部 (2)        成型进度          120  6/13
  MF2606KK2866-05              KK2866       11B2    11部 (2)        成型进度          300  6/28
  MF2606KK2867-01              KK2867       11B2    11部 (2)        成型进度           20  6/13
  MF2606KK2867-02              KK2867       11B2    11部 (2)        成型进度           42  6/13
  MF2606KK2868-01              KK2868       11B2    11部 (2)        成型进度          321  6/13
  MF2606KK2868-02              KK2868       11B2    11部 (2)        成型进度          211  6/13
  MF2606KK2868-04              KK2868       11B2    11部 (2)        成型进度          403  6/13
  MF2606KK2868-05              KK2868       11B2    11部 (2)        成型进度          262  6/13
  MF2606KK2868-06              KK2868       11B2    11部 (2)        成型进度          402  6/13
  MF2606KK2868-07              KK2868       11B2    11部 (2)        成型进度          390  6/28
  MF2606KK2869-01              KK2869       11B2    11部 (2)        成型进度           30  6/13
  MF2607KK2869-02              KK2869       11B2    11部 (2)        成型进度            2  7/4
  MF2603KZ9155-49              KZ9155       11B2    11部 (2)        成型进度        4,929  5/29

── LEAN 11C  (13 張製令 / 合計 25,252 對)
  MF2607JR4790-07              JR4790       11C     11部 (2)        成型进度        1,971  7/13
  MF2607JR4790-08              JR4790       11C     11部 (2)        成型进度        2,688  7/13
  MF2604KZ6449-01              KZ6449       11C     11部 (2)        外包鞋面        2,724  6/28
  MF2606KZ6449-02              KZ6449       11C     11部 (2)        成型进度        1,670  6/5
  MF2603KZ9155-49              KZ9155       11C     11部 (2)        成型进度        4,929  5/29
  MF2606KZ9155-08              KZ9155       11C     11部 (2)        成型进度        2,070  6/21
  MF2604KZ9163-01              KZ9163       11C     11部 (2)        成型进度        2,034  6/28
  MF2605KZ9163-10              KZ9163       11C     11部 (2)        外包鞋面          574  6/28
  MF2605KZ9163-11              KZ9163       11C     11部 (2)        外包鞋面        1,373  6/28
  MF2606KZ9163-06              KZ9163       11C     11部 (2)        外包鞋面          374  6/28
  MF2606KZ9163-08              KZ9163       11C     11部 (2)        外包鞋面          378  6/28
  MF2606KZ9163-10              KZ9163       11C     11部 (2)        外包鞋面          162  6/28
  MF2603LA1814-02              LA1814       11C     11部 (2)        成型进度        4,305  6/28

── LEAN 12A  (26 張製令 / 合計 24,395 對)
  MF2606HQ5207-01              HQ5207       12A     12部            外包鞋面        5,921  6/28
  MF2606HQ5208-01              HQ5208       12A     12部            成型进度        3,259  6/28
  MF2606JI0182-03              JI0182       12A     12部            成型进度          310  6/5
  MF2606KH9907-01              KH9907       12A     12部            外包鞋面          300  6/28
  MF2606KH9907-02              KH9907       12A     12部            外包鞋面          300  6/21
  MF2606KH9907-03              KH9907       12A     12部            外包鞋面          240  6/28
  MF2606KH9907-04              KH9907       12A     12部            外包鞋面          524  6/13
  MF2606KH9907-05              KH9907       12A     12部            外包鞋面          226  6/13
  MF2606KH9907-06              KH9907       12A     12部            外包鞋面          275  6/28
  MF2607KH9907-01              KH9907       12A     12部            成型进度          100  7/13
  MF2607KH9907-02              KH9907       12A     12部            成型进度        3,215  7/13
  MF2606KH9908-01              KH9908       12A     12部            外包鞋面          308  6/13
  MF2606KH9908-02              KH9908       12A     12部            成型进度          300  6/28
  MF2607KH9908-01              KH9908       12A     12部            成型进度          500  7/5
  MF2606KH9909-01              KH9909       12A     12部            成型进度          103  6/28
  MF2606KH9909-02              KH9909       12A     12部            成型进度          112  6/28
  MF2606KI9853-01              KI9853       12A     12部            成型进度          182  6/13
  MF2606KI9853-03              KI9853       12A     12部            成型进度          189  6/13
  MF2606KI9855-01              KI9855       12A     12部            成型进度          157  6/13
  MF2606KI9855-02              KI9855       12A     12部            成型进度          158  6/28
  MF2606KI9855-03              KI9855       12A     12部            成型进度          404  6/13
  MF2606KI9855-04              KI9855       12A     12部            成型进度          167  6/13
  MF2607KI9860-01              KI9860       12A     12部            成型进度          800  7/5
  MF2606KI9861-01              KI9861       12A     12部            外包鞋面          345  6/13
  MF2606KJ7510-02              KJ7510       12A     12部            成型进度        1,800  6/5
  MF2606KJ7510-03              KJ7510       12A     12部            成型进度        4,200  6/5

── LEAN 12C  (26 張製令 / 合計 35,540 對)
  MF2603HQ7468-14              HQ7468       12C     12部            成型进度        7,697  5/29
  MF2605KJ7893-08              KJ7893       12C     12部            外包鞋面          507  6/28
  MF2605KJ7893-12              KJ7893       12C     12部            外包鞋面          344  6/28
  MF2606KJ7895-04              KJ7895       12C     12部            成型进度          290  6/5
  MF2606KJ7895-05              KJ7895       12C     12部            成型进度          338  6/5
  MF2607KJ7895-01              KJ7895       12C     12部            外包鞋面          103  7/13
  MF2607KJ7895-02              KJ7895       12C     12部            成型进度          102  7/5
  MF2607KJ7895-03              KJ7895       12C     12部            成型进度          336  7/5
  MF2607KJ7895-04              KJ7895       12C     12部            成型进度          301  7/5
  MF2607KJ7895-05              KJ7895       12C     12部            成型进度          100  7/5
  MF2607KJ7895-06              KJ7895       12C     12部            外包鞋面        1,055  7/5
  MF2607KJ7895-07              KJ7895       12C     12部            外包鞋面          347  7/13
  MF2607KJ7895-11              KJ7895       12C     12部            外包鞋面          837  7/5
  MF2607KJ7895-12              KJ7895       12C     12部            外包鞋面          422  7/5
  MF2603KZ6449-11              KZ6449       12C     12部            外包鞋面        5,000  6/28
  MF2603KZ6449-13              KZ6449       12C     12部            外包鞋面        2,202  6/28
  MF2604KZ6449-12              KZ6449       12C     12部            外包鞋面        5,000  6/28
  MF2605KZ9155-18              KZ9155       12C     12部            成型进度          322  6/28
  MF2605KZ9155-19              KZ9155       12C     12部            成型进度          327  6/28
  MF2605KZ9155-20              KZ9155       12C     12部            成型进度        2,635  6/28
  MF2606KZ9155-06              KZ9155       12C     12部            外包鞋面          450  6/21
  MF2606KZ9155-07              KZ9155       12C     12部            外包鞋面          750  6/21
  MF2606KZ9155-11              KZ9155       12C     12部            成型进度          104  6/28
  MF2606KZ9155-12              KZ9155       12C     12部            成型进度          312  6/28
  MF2607KZ9155-01              KZ9155       12C     12部            成型进度          659  7/5
  MF2603LA1814-01              LA1814       12C     12部            外包鞋面        5,000  6/28

── LEAN 12D  (31 張製令 / 合計 39,267 對)
  MF2603HQ7468-01              HQ7468       12D     12部            成型进度          700  6/28
  MF2603HQ7468-05              HQ7468       12D     12部            成型进度          720  6/28
  MF2603HQ7468-09              HQ7468       12D     12部            成型进度          550  6/28
  MF2603HQ7468-14              HQ7468       12D     12部            成型进度        7,697  5/29
  MF2605HQ7468-32              HQ7468       12D     12部            外包鞋面        4,750  6/28
  MF2606KJ7893-06              KJ7893       12D     12部            外包鞋面        3,696  6/28
  MF2604KZ6450-01              KZ6450       12D     12部            成型进度          336  6/28
  MF2604KZ6450-02              KZ6450       12D     12部            成型进度          450  6/28
  MF2604KZ6450-03              KZ6450       12D     12部            成型进度        1,800  6/28
  MF2605KZ9161-07              KZ9161       12D     12部            外包鞋面          355  6/13
  MF2606KZ9161-01              KZ9161       12D     12部            成型进度          335  6/28
  MF2606KZ9161-04              KZ9161       12D     12部            外包鞋面          220  6/13
  MF2607KZ9161-01              KZ9161       12D     12部            成型进度          525  7/29
  MF2605KZ9162-02              KZ9162       12D     12部            外包鞋面          125  6/13
  MF2605KZ9162-04              KZ9162       12D     12部            外包鞋面        1,985  6/13
  MF2606KZ9162-01              KZ9162       12D     12部            外包鞋面          174  6/13
  MF2606KZ9162-02              KZ9162       12D     12部            外包鞋面          386  6/13
  MF2606KZ9162-03              KZ9162       12D     12部            外包鞋面          624  6/13
  MF2606KZ9162-04              KZ9162       12D     12部            外包鞋面          467  6/13
  MF2606KZ9162-05              KZ9162       12D     12部            外包鞋面        1,038  6/13
  MF2605KZ9163-13              KZ9163       12D     12部            外包鞋面           60  6/13
  MF2606KZ9163-01              KZ9163       12D     12部            成型进度          301  6/28
  MF2606KZ9163-02              KZ9163       12D     12部            外包鞋面          430  6/13
  MF2606KZ9163-03              KZ9163       12D     12部            外包鞋面          156  6/13
  MF2606KZ9163-04              KZ9163       12D     12部            外包鞋面          108  6/13
  MF2606KZ9163-05              KZ9163       12D     12部            成型进度          350  6/5
  MF2606KZ9163-07              KZ9163       12D     12部            成型进度          298  6/21
  MF2606KZ9163-09              KZ9163       12D     12部            外包鞋面          105  6/13
  MF2607KZ9163-01              KZ9163       12D     12部            成型进度          526  7/29
  MF2605KZ9344-06              KZ9344       12D     12部            成型进度        5,000  6/28
  MF2603LA1814-01              LA1814       12D     12部            外包鞋面        5,000  6/28

── LEAN   (67 張製令 / 合計 164,513 對)
  MF2607IH3396-02              IH3396               lay ra         成型进度           80  7/13
  MF2607IH3396-03              IH3396               lay ra         成型进度        1,200  7/13
  MF2606IH6000-01              IH6000               外包  (永好)       成型进度          957  6/28
  MF2606IH6000-07              IH6000               外包  (永好)       成型进度          600  6/28
  MF2606IH6000-11              IH6000               外包  (永好)       成型进度        1,000  6/21
  MF2606IH6000-13              IH6000               外包  (永好)       成型进度          420  6/28
  MF2606IH6000-16              IH6000               外包  (永好)       成型进度        1,348  6/28
  MF2606IH6000-17              IH6000               外包  (永好)       成型进度          664  6/28
  MF2607IH6000-03              IH6000               外包  (永好)       成型进度          935  7/5
  MF2607IH6000-04              IH6000               外包  (永好)       成型进度          309  7/5
  MF2607IH6000-07              IH6000               外包  (永好)       成型进度          310  7/5
  MF2607IH6000-13              IH6000               外包  (永好)       成型进度          304  7/13
  MF2607IH6000-14              IH6000               外包  (永好)       成型进度          926  7/13
  MF2607IH6000-17              IH6000               外包  (永好)       成型进度          295  7/13
                               IH6001               lay ra         成型进度       42,641  6/28
                               IH6001               lay ra         成型进度       42,641  6/28
  MF2606IH6001-01              IH6001               外包  (永好)       成型进度        4,070  6/13
  MF2606IH6001-10              IH6001               外包  (永好)       成型进度        1,500  6/21
  MF2606IH6001-11              IH6001               外包  (永好)       成型进度        5,000  6/13
  MF2606IH6001-15              IH6001               外包  (永好)       成型进度          681  6/28
  MF2606IH6001-17              IH6001               外包  (永好)       成型进度        5,000  6/28
  MF2607IH9978-03              IH9978               lay ra         成型进度        1,052  7/13
  MF2607IH9978-04              IH9978               lay ra         成型进度        1,949  7/13
  MF2607JP8521-01              JP8521               lay ra         成型进度           50  7/13
                               JQ0598               lay ra         成型进度        3,720  6/28
  MF2607JQ0598-01              JQ0598               lay ra         成型进度          150  7/13
  MF2606KH9680-01              KH9680               說明表            成型进度          873  6/5
  MF2606KH9680-03              KH9680               說明表            成型进度          500  6/5
  MF2606KH9681-03              KH9681               說明表            成型进度          500  6/5
  MF2606KH9681-06              KH9681               說明表            成型进度          336  6/5
  MF2606KI4741-02              KI4741               lay ra         成型进度          159  7/28
  MF2606KI7557-01              KI7557               說明表            成型进度        3,000  6/28
  MF2606KI7558-01              KI7558               說明表            成型进度        8,200  6/28
  MF2606KI7558-02              KI7558               說明表            成型进度          300  6/12
  MF2606KI9862-01              KI9862               說明表            成型进度        5,000  6/12
  MF2605KJ5260-01              KJ5260               說明表            成型进度          627  5/29
  MF2606KJ5260-01              KJ5260               說明表            成型进度          568  6/13
  MF2606KJ5261-01              KJ5261               說明表            成型进度          608  6/13
  MF2606KJ7844-01              KJ7844               外包  (永好)       成型进度          800  6/13
  MF2606KJ7845-03              KJ7845               外包  (永好)       成型进度          600  6/13
  MF2604KJ8322-03              KJ8322               說明表            成型进度          900  5/29
  MF2606KK2438-01              KK2438               說明表            成型进度          554  6/5
  MF2606KK2445-01              KK2445               說明表            成型进度          608  6/5
  MF2606KK2445-03              KK2445               說明表            成型进度          505  6/5
  MF2605KK4234-09              KK4234               外包  (永好)       成型进度          594  6/13
  MF2605KK4234-10              KK4234               外包  (永好)       成型进度          300  6/13
  MF2605KK4234-11              KK4234               外包  (永好)       成型进度          306  6/13
  MF2605KK4234-12              KK4234               外包  (永好)       成型进度          543  6/13
  MF2605KZ6381-01              KZ6381               說明表            成型进度        1,200  6/28
  MF2605KZ6382-01              KZ6382               說明表            成型进度        1,200  6/28
  MF2603KZ6449-12              KZ6449               外包  (永好)       成型进度        5,000  6/28
  MF2604KZ6449-11              KZ6449               外包  (永好)       成型进度        1,240  6/28
  MF2605KZ6449-07              KZ6449               外包  (永好)       成型进度        1,670  6/28
  MF2605KZ6449-08              KZ6449               外包  (永好)       成型进度          916  6/28
  MF2605KZ6449-09              KZ6449               外包  (永好)       成型进度          140  6/28
  MF2606KZ6449-03              KZ6449               外包  (永好)       成型进度          720  6/21
  MF2606KZ6449-04              KZ6449               外包  (永好)       成型进度          840  6/13
  MF2606KZ6449-05              KZ6449               外包  (永好)       成型进度        1,250  6/28
  MF2606KZ6449-06              KZ6449               外包  (永好)       成型进度        1,460  6/21
  MF2607KZ6449-02              KZ6449               外包  (永好)       成型进度          710  7/5
  MF2607KZ6449-03              KZ6449               外包  (永好)       成型进度        2,184  7/5
  MF2606LA7413-01              LA7413               說明表            成型进度          300  6/5
  MF2606LA7413-03              LA7413               說明表            成型进度          300  6/5
  MF2606LA7413-04              LA7413               說明表            成型进度          300  6/5
  MF2606LA7414-01              LA7414               說明表            成型进度          300  6/5
  MF2606LA7414-02              LA7414               說明表            成型进度          300  6/5
  MF2606LA7414-03              LA7414               說明表            成型进度          300  6/5

========================================================================================================================
  LEAN 小計
  ------------------------------------------------------------
  LEAN 1A          40 張製令  合計    15,096 對
  LEAN 1B          43 張製令  合計    35,202 對
  LEAN 1C          25 張製令  合計    32,252 對
  LEAN 2A          60 張製令  合計    27,391 對
  LEAN 2B          21 張製令  合計    23,079 對
  LEAN 2C          49 張製令  合計    31,187 對
  LEAN 3A          74 張製令  合計    35,659 對
  LEAN 3B          46 張製令  合計    37,366 對
  LEAN 5A          27 張製令  合計    29,105 對
  LEAN 5B          19 張製令  合計    32,900 對
  LEAN 5C          61 張製令  合計    33,972 對
  LEAN 6A          20 張製令  合計    47,709 對
  LEAN 6B          61 張製令  合計    29,073 對
  LEAN 6C          24 張製令  合計    20,746 對
  LEAN 7A          82 張製令  合計    35,433 對
  LEAN 7B          40 張製令  合計    24,724 對
  LEAN 8A          53 張製令  合計    28,056 對
  LEAN 8B          63 張製令  合計    24,726 對
  LEAN 8C          27 張製令  合計    22,011 對
  LEAN 9A          12 張製令  合計    52,352 對
  LEAN 9B          30 張製令  合計    38,295 對
  LEAN 9C          47 張製令  合計    22,078 對
  LEAN 10A         33 張製令  合計    38,832 對
  LEAN 10B         29 張製令  合計    20,113 對
  LEAN 10C         63 張製令  合計    29,233 對
  LEAN 11A1        50 張製令  合計    14,541 對
  LEAN 11A2        37 張製令  合計    15,147 對
  LEAN 11B1        41 張製令  合計    20,643 對
  LEAN 11B2        27 張製令  合計    17,448 對
  LEAN 11C         13 張製令  合計    25,252 對
  LEAN 12A         26 張製令  合計    24,395 對
  LEAN 12C         26 張製令  合計    35,540 對
  LEAN 12D         31 張製令  合計    39,267 對
  LEAN             67 張製令  合計   164,513 對
  ────────────────────────────────────────────────────────────
  總計          1367 張製令  合計 1,123,336 對
========================================================================================================================
